ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
23536,C13,1487,Rented,Individual,27,27,0,1,1,2,6,9030,0
20949,C12,828,Rented,Individual,29,29,0,1,1,1,22,11754,0
34744,C22,4566,Rented,Individual,55,55,0,2,1,2,20,19800,1
31461,C10,29,Rented,Individual,32,32,0,6,2,1,18,14140,0
41873,C14,471,Rented,Individual,46,46,0,6,3,3,12,9776,1
33567,C15,692,Owned,Individual,46,46,0,3,4,1,12,15600,0
45803,C8,541,Rented,Joint,29,26,1,3,8,3,21,7948.8,0
8101,C2,1195,Rented,Individual,29,29,0,1,2,1,17,13014,0
20501,C6,1991,Owned,Individual,33,33,0,2,1,3,22,8652,0
20271,C2,3561,Owned,Joint,37,31,1,1,1,3,22,15792,0
24318,C3,1125,Owned,Joint,75,70,1,1,3,2,6,26342.4,0
22196,C6,3209,Rented,Individual,49,49,0,4,3,1,21,18486,0
21117,C2,3112,Owned,Individual,46,46,0,5,3,4,22,16776,1
6858,C4,4282,Rented,Individual,75,75,0,3,4,3,18,20070,0
48212,C9,2060,Rented,Individual,45,45,0,3,13,2,2,9024,0
40293,C2,884,Owned,Joint,66,41,0,4,3,3,22,34512,0
38860,C2,4198,Owned,Individual,67,67,0,1,3,3,18,16856,1
42958,C1,2288,Rented,Individual,45,45,0,6,3,1,12,10176,1
14709,C2,2741,Owned,Individual,67,67,0,3,5,3,14,18256,0
31691,C6,1572,Owned,Individual,54,54,0,5,1,3,21,13882,0
46988,C24,2793,Owned,Individual,39,39,0,2,8,1,1,7128,0
24513,C8,4866,Owned,Individual,27,27,0,1,2,3,22,8918,1
4839,C7,389,Owned,Individual,55,55,0,4,8,2,20,14520,0
39810,C4,186,Rented,Individual,49,49,0,1,7,1,7,13772,0
43781,C14,2809,Rented,Individual,32,32,0,3,1,1,22,12520,0
41260,C1,2870,Owned,Joint,75,69,1,2,6,3,18,34662.4,0
11258,C9,1183,Rented,Individual,24,24,0,2,3,3,8,5336,1
31413,C1,1462,Owned,Joint,75,72,1,4,10,3,5,29836.8,0
46599,C18,2644,Rented,Individual,29,29,0,4,2,1,13,6780,0
40944,C1,1437,Rented,Individual,74,74,0,1,6,1,19,23544,0
19346,C6,202,Rented,Individual,21,21,0,2,1,2,1,6780,0
15630,C2,3034,Owned,Individual,62,62,0,4,5,4,22,18912,1
39460,C2,867,Rented,Individual,37,37,0,4,1,3,3,9996,0
33361,C27,1059,Owned,Individual,44,44,0,1,2,3,21,9002,0
14990,C2,237,Owned,Joint,60,29,0,2,1,3,21,31907.2,0
4145,C20,3380,Owned,Joint,63,58,1,2,1,2,22,29568,0
27938,C1,644,Rented,Individual,42,42,0,2,5,1,20,10144,0
25535,C21,4152,Rented,Individual,26,26,0,2,4,2,13,4752,1
21552,C10,993,Owned,Individual,74,74,0,3,4,2,13,18972,0
25636,C12,1301,Owned,Individual,74,74,0,1,4,3,1,14040,0
15220,C22,4515,Owned,Individual,37,37,0,1,5,4,22,10530,0
17017,C16,79,Rented,Individual,29,29,0,4,5,1,2,10188,0
41096,C28,600,Rented,Individual,30,30,0,1,3,1,19,12880,1
38668,C8,2445,Owned,Individual,57,57,0,4,8,3,1,15990,0
7458,C8,487,Owned,Individual,39,39,0,4,5,3,14,9024,0
25469,C2,1247,Rented,Individual,68,68,0,1,6,3,3,18390,0
33061,C16,4424,Owned,Joint,56,19,0,1,3,3,20,23049,0
48911,C17,1142,Owned,Individual,23,23,0,1,2,2,22,7704,0
34295,C1,2759,Owned,Joint,36,28,1,1,1,3,5,19740,0
20057,C17,1118,Owned,Individual,61,61,0,4,3,3,22,15860,0
9587,C1,2643,Owned,Individual,31,31,0,1,7,3,16,6816,0
24409,C11,1011,Owned,Individual,59,59,0,2,5,3,16,17940,0
48403,C18,3680,Owned,Individual,38,38,0,1,2,2,1,8078,0
29628,C10,1074,Rented,Individual,29,29,0,1,1,1,12,5112,1
19104,C6,2587,Rented,Joint,60,18,0,2,3,1,12,20361,1
880,C1,146,Rented,Joint,29,28,1,1,6,1,19,13955.2,0
6854,C9,855,Rented,Joint,25,23,1,2,1,3,2,11172,0
38177,C1,1437,Owned,Individual,63,63,0,1,13,1,19,13310,0
44043,C21,4952,Rented,Individual,26,26,0,1,1,2,13,8750,0
24809,C3,1328,Owned,Individual,51,51,0,3,1,3,14,17248,0
19274,C4,136,Owned,Individual,33,33,0,1,1,1,8,7212,0
49867,C24,1194,Owned,Individual,44,44,0,6,9,2,17,11034,0
49536,C1,244,Owned,Joint,67,55,1,1,9,3,21,23940,0
18625,C12,1833,Rented,Joint,37,34,0,4,1,1,12,23584,1
34256,C20,814,Owned,Individual,64,64,0,1,1,3,22,16950,0
10073,C24,2739,Rented,Individual,35,35,0,2,3,1,22,9310,0
31836,C8,1813,Owned,Individual,49,49,0,2,9,3,17,9776,0
27280,C22,507,Rented,Joint,32,31,0,3,3,1,18,13152,0
31906,C5,539,Rented,Individual,39,39,0,2,1,3,21,7704,0
30297,C4,868,Owned,Joint,41,39,1,1,7,3,18,16416,0
7734,C1,305,Owned,Joint,66,49,1,5,5,4,8,29325,0
2875,C1,1169,Owned,Individual,74,74,0,2,13,3,18,22536,1
44005,C3,1937,Owned,Individual,54,54,0,1,3,2,20,14950,0
2736,C23,54,Owned,Individual,60,60,0,1,1,2,13,15988,1
8509,C4,1812,Rented,Individual,70,70,0,1,3,1,12,14742,1
36848,C7,594,Owned,Joint,62,54,0,1,2,1,19,26188.8,1
202,C1,8,Rented,Individual,67,67,0,3,5,1,5,14832,0
8765,C24,2748,Rented,Joint,73,72,1,1,6,3,5,28582.4,1
10688,C5,4011,Owned,Individual,25,25,0,1,1,3,22,11214,0
10501,C19,1652,Rented,Individual,31,31,0,2,4,1,1,9632,0
37737,C1,1169,Owned,Individual,28,28,0,2,2,2,20,8806,0
47386,C14,2633,Owned,Individual,32,32,0,2,3,3,13,9954,0
26840,C3,1234,Owned,Individual,33,33,0,1,3,1,19,6570,1
40037,C17,796,Rented,Joint,58,53,1,5,8,4,12,16000,0
47591,C3,3298,Owned,Individual,69,69,0,2,1,1,2,13152,1
21227,C4,779,Rented,Individual,27,27,0,2,4,1,19,5608,1
28504,C4,3108,Owned,Joint,56,55,1,3,2,3,21,27731.2,1
50163,C1,5554,Rented,Individual,24,24,0,1,1,2,13,5232,0
44154,C2,1707,Rented,Individual,50,50,0,1,10,3,21,12740,1
25170,C4,953,Owned,Joint,46,23,0,1,8,3,10,21636,0
23683,C18,2822,Rented,Individual,43,43,0,1,2,3,6,11826,1
13733,C8,1326,Rented,Individual,41,41,0,1,2,1,21,9100,0
5966,C3,1821,Owned,Individual,32,32,0,4,6,2,17,12760,0
18547,C8,144,Rented,Individual,39,39,0,3,1,1,6,13158,0
10361,C21,4951,Rented,Individual,45,45,0,4,9,1,13,15096,1
23549,C8,4471,Owned,Individual,30,30,0,4,4,3,10,10352,1
11467,C9,944,Rented,Individual,21,21,0,6,1,1,4,4116,0
5054,C2,194,Rented,Joint,28,26,1,5,2,3,22,13857.2,0
11861,C9,20,Rented,Individual,28,28,0,3,1,3,21,7956,1
4417,C20,1599,Rented,Joint,49,29,1,4,1,4,22,13888,0
8236,C3,2462,Owned,Joint,45,24,0,4,1,3,22,18846,1
21995,C4,3027,Owned,Joint,66,58,1,5,11,4,22,29900.8,1
5021,C1,2738,Rented,Individual,66,66,0,3,6,3,16,22916,0
45450,C1,3934,Owned,Joint,57,55,1,2,3,4,14,19993.6,0
31250,C1,442,Rented,Individual,31,31,0,6,6,1,12,8128,0
37706,C3,5074,Rented,Individual,50,50,0,5,4,3,21,13780,0
43393,C27,1059,Owned,Individual,66,66,0,2,2,2,15,20332,1
9531,C2,3214,Rented,Individual,39,39,0,2,3,3,3,9310,0
8657,C3,3700,Owned,Joint,58,56,1,3,12,3,10,23283,0
18595,C4,199,Owned,Individual,57,57,0,1,3,3,7,15600,0
12605,C1,906,Owned,Joint,44,17,0,1,9,1,18,22016,1
49149,C1,1441,Owned,Individual,40,40,0,1,5,2,16,14820,0
14776,C10,571,Rented,Individual,29,29,0,3,3,2,21,11360,0
29094,C18,4293,Owned,Joint,54,47,1,4,3,1,16,27174,0
47182,C7,2150,Rented,Individual,57,57,0,1,8,1,1,10560,0
6640,C3,4910,Owned,Joint,28,27,1,2,1,4,22,13731.2,0
9106,C3,862,Rented,Individual,33,33,0,4,3,1,17,7130,0
4601,C11,3255,Rented,Joint,35,28,1,6,2,4,22,12835.2,0
16924,C2,654,Owned,Individual,62,62,0,2,3,1,22,18480,0
36038,C19,2221,Owned,Individual,34,34,0,1,3,1,1,5710,0
27572,C12,115,Owned,Individual,52,52,0,1,3,2,22,13880,0
16006,C1,508,Rented,Individual,38,38,0,1,7,3,5,13992,0
48878,C2,1247,Rented,Individual,40,40,0,4,3,3,3,10960,1
43055,C1,3670,Owned,Joint,53,24,0,1,5,3,5,18950.4,1
3244,C2,4659,Rented,Joint,39,38,1,1,9,2,20,21920,0
12402,C8,2973,Owned,Joint,56,48,1,2,4,1,21,20697.6,1
21269,C4,1172,Owned,Individual,46,46,0,4,1,4,22,12762,0
31375,C25,2373,Owned,Individual,30,30,0,2,3,3,20,6780,0
5342,C7,2024,Owned,Joint,63,50,1,3,2,3,18,17063.2,0
30814,C7,241,Rented,Joint,53,52,1,4,6,2,17,19152,0
20649,C14,2633,Owned,Individual,64,64,0,4,5,2,17,20576,0
26039,C10,3841,Rented,Individual,68,68,0,3,4,4,18,20864,0
30911,C3,1098,Owned,Joint,61,28,0,2,3,3,14,19420.8,0
43028,C2,3667,Owned,Individual,57,57,0,3,11,3,22,15246,0
3160,C2,1674,Rented,Individual,37,37,0,4,2,3,18,15554,0
18348,C1,3934,Rented,Individual,26,26,0,4,4,2,13,5240,0
49469,C2,133,Owned,Individual,27,27,0,3,4,1,18,10048,0
22722,C2,1565,Owned,Individual,46,46,0,1,9,3,16,12800,0
40687,C3,1418,Rented,Individual,22,22,0,2,1,1,15,9840,0
3428,C2,1356,Rented,Individual,32,32,0,1,3,3,18,8974,0
28759,C5,900,Rented,Individual,24,24,0,4,3,1,18,10094,0
16397,C9,10,Owned,Individual,45,45,0,2,13,3,4,10128,0
32677,C3,1027,Owned,Joint,55,20,0,1,6,4,18,25116,0
44671,C9,1037,Owned,Individual,75,75,0,5,2,3,6,22208,0
42824,C20,701,Rented,Individual,38,38,0,4,2,3,21,8414,0
31805,C5,1324,Rented,Individual,28,28,0,4,7,3,8,6860,1
7519,C3,482,Owned,Individual,75,75,0,1,4,1,22,24064,0
4766,C4,1764,Owned,Individual,36,36,0,4,3,3,8,11880,1
11385,C6,1067,Rented,Individual,24,24,0,3,2,2,17,9030,0
50660,C5,75,Rented,Individual,62,62,0,1,1,1,15,21570,0
25144,C33,475,Owned,Individual,35,35,0,2,8,1,12,8592,1
36105,C2,1256,Owned,Individual,74,74,0,6,9,3,3,17584,0
32785,C1,1647,Rented,Individual,29,29,0,2,4,3,20,10688,0
11941,C9,2143,Rented,Individual,60,60,0,1,5,4,22,18060,0
37130,C19,3992,Owned,Joint,36,34,1,1,2,1,1,11001.6,0
38846,C1,1259,Owned,Joint,62,55,1,1,7,1,22,26297.6,0
37246,C1,2288,Owned,Individual,67,67,0,2,5,3,21,20298,0
26628,C1,676,Rented,Individual,25,25,0,2,2,1,19,10688,0
30940,C25,2294,Rented,Individual,41,41,0,1,9,3,2,12240,0
39527,C1,3524,Owned,Individual,56,56,0,2,5,3,20,14806,0
17840,C1,205,Owned,Individual,75,75,0,2,4,3,21,23328,0
46780,C15,2884,Rented,Joint,38,32,1,5,3,1,16,20543.6,0
33759,C16,404,Owned,Individual,47,47,0,1,9,3,19,13112,0
11878,C2,6188,Owned,Joint,42,34,1,2,9,3,21,21672,0
15614,C1,3228,Owned,Joint,71,69,1,1,1,3,20,39820.8,0
40108,C2,1490,Owned,Individual,75,75,0,1,7,3,21,19656,0
37014,C7,389,Owned,Individual,49,49,0,2,3,3,21,15192,0
27013,C17,188,Owned,Individual,34,34,0,2,1,2,1,7164,0
44634,C7,2976,Owned,Joint,48,20,0,1,5,3,17,26364,1
1483,C21,4319,Owned,Individual,58,58,0,1,2,1,17,18704,0
6025,C5,900,Owned,Individual,61,61,0,4,6,4,18,14904,0
45956,C13,1552,Rented,Joint,36,34,1,2,4,2,5,14134.4,0
41140,C10,648,Owned,Individual,59,59,0,3,3,3,21,12420,0
31506,C8,2183,Owned,Individual,49,49,0,1,1,3,13,11412,0
50379,C4,582,Rented,Individual,39,39,0,5,6,4,15,13046,0
28213,C22,815,Owned,Individual,45,45,0,3,5,4,21,13536,0
28931,C19,744,Owned,Individual,25,25,0,4,2,1,19,6290,0
9826,C28,605,Rented,Individual,34,34,0,2,1,3,10,11430,0
38921,C4,37,Owned,Individual,37,37,0,3,9,1,18,12800,1
20860,C6,5492,Rented,Individual,54,54,0,1,9,3,20,18368,0
7190,C16,3754,Owned,Joint,47,16,0,1,5,3,20,21186,0
32718,C7,919,Owned,Joint,42,40,1,1,3,3,21,19899,0
13767,C16,689,Rented,Individual,51,51,0,2,2,3,18,10368,0
40664,C11,3255,Owned,Individual,25,25,0,1,2,3,18,7344,0
2374,C1,643,Owned,Joint,38,35,1,4,5,3,20,19353.6,0
41537,C8,350,Rented,Joint,58,23,0,3,1,4,16,28896,0
46414,C4,191,Owned,Individual,57,57,0,1,8,3,9,12860,0
20098,C4,779,Rented,Joint,50,20,1,2,4,2,10,25267.2,0
47548,C20,1939,Rented,Individual,29,29,0,1,3,4,22,9648,0
12625,C1,63,Owned,Individual,72,72,0,1,11,3,17,17220,0
34830,C3,2772,Rented,Individual,56,56,0,2,7,1,21,16996,0
29690,C26,1988,Owned,Individual,45,45,0,2,3,1,2,13520,0
36585,C1,313,Owned,Individual,55,55,0,2,3,1,19,17850,0
12118,C1,2174,Owned,Individual,75,75,0,1,12,1,18,20430,0
12692,C3,64,Owned,Individual,53,53,0,1,2,1,16,14498,0
11075,C21,4886,Owned,Individual,31,31,0,3,6,2,13,10746,0
13022,C27,1533,Owned,Individual,42,42,0,2,1,1,13,11880,0
50530,C16,593,Owned,Individual,39,39,0,2,2,2,20,9872,0
41079,C8,4237,Owned,Individual,44,44,0,2,9,3,10,15096,0
50047,C4,1081,Owned,Joint,49,18,0,1,1,1,12,14537.6,1
42653,C25,4599,Rented,Individual,44,44,0,5,7,3,22,10620,1
16414,C2,3640,Owned,Individual,24,24,0,2,3,3,22,7980,0
41731,C3,4448,Owned,Individual,42,42,0,2,2,1,16,11106,0
24920,C3,42,Owned,Individual,61,61,0,1,1,1,19,20820,0
38283,C23,177,Owned,Individual,67,67,0,3,2,3,20,16044,0
4387,C4,1974,Rented,Individual,23,23,0,1,3,1,8,4086,0
21102,C1,1443,Owned,Individual,52,52,0,1,14,1,19,15648,1
22684,C8,1977,Owned,Individual,26,26,0,2,3,3,2,4616,0
40881,C3,1871,Rented,Individual,59,59,0,2,7,3,18,15886,0
36215,C4,3086,Rented,Individual,21,21,0,3,1,3,21,10960,1
48744,C4,816,Rented,Individual,47,47,0,4,6,4,22,14592,0
29612,C3,2772,Rented,Individual,51,51,0,1,1,3,21,11268,0
43132,C4,1083,Rented,Individual,67,67,0,6,1,1,22,19530,0
4483,C1,2535,Owned,Individual,71,71,0,4,3,4,18,16120,0
34057,C11,3195,Rented,Individual,23,23,0,4,2,2,20,5240,0
37732,C11,750,Rented,Individual,24,24,0,1,1,1,22,7040,0
1138,C3,775,Owned,Joint,63,50,1,1,5,2,12,26924.8,0
31697,C1,78,Owned,Joint,71,67,1,4,2,4,22,24024,0
39213,C9,424,Owned,Joint,40,34,1,5,7,3,4,11446.4,0
6399,C2,194,Owned,Joint,42,40,1,1,1,1,22,17488.8,1
6321,C16,1079,Owned,Joint,28,27,1,2,2,3,17,9075,1
38348,C12,4170,Rented,Individual,49,49,0,1,4,1,2,14184,1
45572,C2,3846,Owned,Individual,29,29,0,3,2,4,17,9536,1
40254,C5,4674,Rented,Individual,37,37,0,2,3,1,1,7368,0
17646,C2,706,Rented,Individual,51,51,0,1,3,3,22,17976,0
884,C6,439,Owned,Individual,43,43,0,6,3,3,9,8134,0
22310,C12,828,Rented,Individual,54,54,0,2,1,1,12,12240,0
43684,C13,3602,Rented,Individual,50,50,0,1,1,1,2,10098,0
23965,C1,1244,Owned,Individual,65,65,0,2,4,4,5,21624,0
49699,C23,1129,Rented,Individual,42,42,0,1,3,3,14,8288,0
4547,C18,980,Rented,Joint,57,54,1,4,1,1,19,29657.6,0
47985,C4,4888,Owned,Individual,63,63,0,1,11,1,21,17388,0
9835,C16,309,Rented,Joint,55,30,0,2,3,1,8,25410,0
7742,C2,1933,Rented,Joint,40,35,1,1,12,3,17,14515.2,0
9463,C20,874,Owned,Joint,37,35,1,2,3,4,4,19254.4,0
42802,C24,3098,Rented,Individual,61,61,0,2,7,2,20,14592,1
45739,C2,479,Owned,Individual,44,44,0,1,1,3,12,10480,0
15977,C1,1979,Owned,Individual,63,63,0,3,5,3,18,16056,1
40826,C15,553,Owned,Individual,33,33,0,2,6,2,21,6230,0
12972,C1,2925,Owned,Individual,70,70,0,1,1,3,16,19410,0
44251,C3,715,Rented,Individual,28,28,0,3,6,3,18,9464,0
23149,C2,2975,Owned,Joint,55,52,1,4,8,3,21,22598.4,0
4409,C19,1408,Owned,Joint,41,40,1,1,9,1,1,15271.2,0
21473,C15,1503,Rented,Individual,42,42,0,4,2,1,2,12330,1
6979,C16,2937,Owned,Individual,34,34,0,1,2,1,16,6220,0
24812,C2,4046,Owned,Individual,51,51,0,2,5,3,11,16584,0
48761,C14,1608,Rented,Joint,39,17,0,4,1,3,20,17606.4,0
27104,C10,1997,Rented,Individual,52,52,0,2,2,4,19,18746,0
38018,C3,1017,Owned,Individual,54,54,0,2,3,3,8,16770,0
27744,C18,1773,Owned,Individual,48,48,0,4,2,1,22,12360,0
4769,C8,2190,Owned,Joint,44,42,1,1,2,3,16,19872,0
30598,C3,4775,Rented,Individual,26,26,0,2,1,3,14,10720,0
17051,C18,3525,Owned,Individual,27,27,0,4,3,3,13,6924,1
3929,C7,1743,Owned,Individual,35,35,0,4,9,2,20,9408,0
27803,C11,1011,Rented,Individual,58,58,0,2,4,3,14,15624,0
19893,C4,7,Rented,Individual,29,29,0,6,4,2,18,6050,0
49231,C2,74,Rented,Individual,29,29,0,1,7,3,3,5448,1
10891,C6,3246,Owned,Individual,42,42,0,1,7,3,21,13244,0
25600,C4,4758,Owned,Individual,37,37,0,6,2,3,8,13552,0
13352,C7,887,Owned,Joint,43,19,0,1,10,3,21,17550,0
44244,C4,186,Owned,Individual,28,28,0,2,4,3,5,9456,1
44197,C11,1454,Rented,Individual,30,30,0,3,4,3,20,7068,1
36180,C17,621,Owned,Individual,25,25,0,3,4,2,12,9648,0
2337,C2,3590,Owned,Joint,67,65,1,1,8,1,18,30915,0
37963,C5,1229,Owned,Individual,39,39,0,4,12,1,16,13280,0
25706,C6,2091,Rented,Individual,30,30,0,1,7,1,20,6280,0
35357,C16,4393,Rented,Individual,24,24,0,6,1,2,17,6490,1
11850,C3,1225,Rented,Joint,54,53,1,5,8,3,18,18849.6,0
23400,C2,884,Rented,Individual,49,49,0,4,3,1,1,13860,0
44687,C1,2240,Rented,Individual,39,39,0,4,6,1,19,10848,0
21709,C4,1391,Rented,Individual,66,66,0,1,5,3,1,17344,0
31643,C1,4655,Rented,Individual,32,32,0,2,5,1,19,10880,0
23310,C4,1393,Owned,Individual,30,30,0,1,2,4,8,6050,0
6146,C6,155,Owned,Individual,50,50,0,4,2,3,17,11412,0
8989,C3,258,Owned,Individual,57,57,0,1,4,3,12,17460,0
37832,C1,923,Rented,Individual,33,33,0,3,7,3,8,9016,0
5912,C3,411,Rented,Individual,47,47,0,1,4,1,18,14542,0
8038,C4,248,Owned,Individual,75,75,0,4,10,3,5,17910,0
47712,C1,758,Rented,Individual,48,48,0,2,9,1,16,15888,0
27946,C10,778,Rented,Individual,56,56,0,3,3,1,18,12960,0
21715,C16,1122,Owned,Joint,62,16,0,1,1,4,15,23598.4,0
47104,C24,1104,Owned,Individual,31,31,0,2,9,3,20,13380,0
50745,C19,820,Owned,Individual,54,54,0,4,14,4,2,11040,0
50181,C13,2686,Owned,Individual,41,41,0,7,12,3,5,12640,1
49236,C11,1454,Owned,Joint,68,44,1,3,3,1,2,31008,0
48958,C2,21,Owned,Individual,74,74,0,3,6,2,21,15054,0
10388,C20,159,Owned,Individual,75,75,0,4,3,4,18,19410,0
21892,C1,2754,Owned,Individual,30,30,0,1,3,3,19,7896,1
3199,C26,1720,Owned,Joint,70,63,1,2,4,3,12,20820.8,0
37181,C3,3068,Rented,Individual,24,24,0,2,3,2,18,10736,0
36864,C1,25,Owned,Individual,72,72,0,3,10,3,18,15496,0
13136,C1,3052,Rented,Individual,36,36,0,2,8,3,22,11232,0
17612,C9,20,Rented,Individual,23,23,0,1,3,4,22,7872,0
20263,C1,559,Rented,Individual,73,73,0,1,3,3,21,17892,0
25749,C3,1057,Owned,Joint,37,33,1,2,3,4,18,17472,1
12232,C2,2304,Owned,Individual,35,35,0,2,4,3,22,11408,0
44672,C2,568,Owned,Individual,55,55,0,1,12,2,3,18228,0
46726,C2,1570,Owned,Individual,65,65,0,1,3,4,21,18150,0
18148,C19,2666,Owned,Individual,51,51,0,1,3,1,19,17892,0
8444,C3,13,Rented,Individual,23,23,0,1,1,2,19,10178,1
32054,C2,1950,Rented,Individual,24,24,0,1,3,4,11,3918,1
44759,C3,41,Owned,Joint,31,28,1,1,5,3,18,12915,0
48416,C1,1920,Owned,Joint,75,66,1,4,5,3,5,34120.8,0
25510,C1,125,Owned,Individual,57,57,0,3,2,2,20,13140,0
28568,C2,4096,Owned,Individual,63,63,0,1,5,2,17,18840,1
12432,C3,413,Rented,Joint,39,36,1,4,3,1,6,12614.4,0
36675,C9,3087,Owned,Individual,46,46,0,1,3,3,4,15184,0
47559,C3,336,Rented,Individual,54,54,0,3,13,3,21,13706,0
18414,C2,380,Rented,Individual,29,29,0,3,7,3,22,6770,0
27372,C3,72,Owned,Individual,40,40,0,2,11,1,18,10592,1
10794,C26,1076,Owned,Individual,32,32,0,2,8,1,19,6490,0
50535,C12,965,Rented,Individual,26,26,0,6,5,1,12,4968,1
41921,C16,395,Rented,Individual,27,27,0,3,1,2,15,7260,1
4588,C28,605,Owned,Individual,37,37,0,1,4,2,1,7392,0
13803,C20,1681,Owned,Individual,35,35,0,6,1,2,22,13090,0
15482,C6,891,Rented,Individual,40,40,0,1,1,1,20,10240,0
38029,C3,1283,Owned,Joint,36,34,1,1,4,3,18,13209,0
6277,C1,125,Owned,Joint,46,22,1,1,2,4,5,27187.2,0
22305,C12,427,Rented,Individual,27,27,0,1,3,2,16,10608,0
3359,C14,517,Owned,Individual,68,68,0,1,11,4,17,16920,0
1861,C24,2279,Rented,Individual,25,25,0,3,3,1,1,7104,0
3235,C2,1512,Owned,Individual,75,75,0,1,13,1,3,23968,0
10465,C17,188,Owned,Individual,29,29,0,4,2,1,1,6130,0
26826,C21,4890,Owned,Joint,39,38,1,5,4,4,15,13395.2,0
6292,C17,1142,Rented,Individual,52,52,0,1,10,1,22,18620,1
31349,C6,1411,Owned,Individual,46,46,0,3,1,1,2,10260,0
47540,C1,69,Owned,Individual,68,68,0,2,10,3,13,18880,0
12531,C3,3777,Owned,Individual,51,51,0,3,3,3,18,14960,1
3068,C4,1960,Owned,Individual,54,54,0,2,7,3,18,17360,1
4278,C2,2831,Rented,Individual,36,36,0,2,13,3,18,9842,0
15414,C17,3616,Rented,Joint,33,29,1,2,3,2,1,9520,0
41997,C15,2914,Owned,Joint,63,57,1,8,8,3,16,24192,0
49291,C20,814,Owned,Joint,39,16,1,2,8,3,22,12723.2,1
18951,C4,1367,Owned,Joint,28,25,1,2,3,3,8,10872,0
43172,C1,183,Owned,Individual,75,75,0,3,6,2,21,18360,0
38831,C17,3259,Rented,Individual,33,33,0,1,2,2,1,10476,0
48453,C16,1952,Owned,Individual,22,22,0,3,1,4,20,7476,0
43206,C1,1589,Owned,Joint,48,43,1,5,7,4,13,20342.4,0
42463,C1,564,Owned,Individual,40,40,0,3,2,2,22,9058,0
10820,C19,1832,Rented,Individual,33,33,0,2,1,1,16,7692,0
27171,C6,2480,Owned,Individual,40,40,0,2,7,1,17,12480,1
43289,C1,3085,Rented,Individual,59,59,0,3,7,1,7,16354,0
15715,C1,4514,Rented,Individual,64,64,0,3,6,4,20,14664,0
14066,C4,5389,Owned,Individual,71,71,0,2,4,4,1,17510,0
49179,C2,149,Owned,Joint,47,43,1,2,11,2,15,24999,1
43038,C25,2200,Owned,Individual,75,75,0,2,2,2,21,17580,0
3346,C10,2401,Owned,Joint,36,35,1,5,3,3,18,18604.8,0
17062,C4,1351,Rented,Individual,52,52,0,1,4,3,5,12800,1
23021,C16,40,Owned,Joint,57,17,0,1,7,2,22,26082,0
35912,C16,329,Owned,Individual,31,31,0,1,6,2,21,10332,0
19941,C10,782,Owned,Individual,38,38,0,4,3,3,22,9142,1
10664,C4,357,Owned,Individual,51,51,0,1,1,3,16,17920,0
42969,C22,2354,Rented,Individual,27,27,0,1,2,3,21,5032,0
34901,C2,884,Owned,Joint,66,60,1,4,3,1,1,23441.6,0
692,C3,2269,Owned,Individual,41,41,0,3,3,1,8,11568,0
25687,C7,243,Owned,Individual,62,62,0,2,13,1,12,18592,0
46769,C22,260,Owned,Individual,63,63,0,2,5,3,21,15860,0
49130,C3,2592,Owned,Individual,29,29,0,2,3,2,9,11466,0
2469,C2,1256,Owned,Individual,24,24,0,3,4,3,11,9520,0
34950,C9,4325,Rented,Individual,24,24,0,3,3,1,1,9520,0
14682,C4,2693,Owned,Individual,38,38,0,4,5,3,18,13332,0
22860,C1,3014,Owned,Joint,74,68,1,1,11,3,21,27456,0
23806,C9,1975,Rented,Individual,21,21,0,3,1,1,2,3654,0
7579,C2,2290,Owned,Individual,45,45,0,2,1,4,12,11700,0
40702,C24,1935,Owned,Joint,53,16,1,3,1,4,22,20460,0
7115,C1,183,Rented,Individual,27,27,0,2,3,3,19,6280,1
30821,C3,563,Owned,Individual,55,55,0,3,3,3,16,17948,0
5563,C3,384,Owned,Joint,55,20,1,1,1,3,16,18732,0
23690,C5,511,Rented,Individual,34,34,0,3,1,1,21,12762,0
5739,C21,4730,Rented,Individual,25,25,0,1,3,1,13,7752,0
24242,C2,2616,Rented,Individual,75,75,0,4,7,3,21,21150,0
16509,C7,3229,Owned,Individual,49,49,0,1,8,3,14,9168,0
40393,C1,89,Rented,Individual,35,35,0,5,5,3,18,11754,0
46130,C2,1986,Owned,Individual,26,26,0,7,3,3,22,6980,1
18376,C4,7,Rented,Joint,50,45,1,1,2,2,18,21000,0
37271,C1,906,Rented,Individual,30,30,0,1,1,1,20,7524,0
49487,C13,34,Owned,Joint,37,35,1,2,14,3,10,15523.2,0
4732,C11,1205,Rented,Individual,28,28,0,2,1,1,20,6140,1
9988,C9,52,Rented,Individual,23,23,0,1,2,3,19,3936,0
37477,C1,3324,Rented,Joint,50,48,1,4,8,2,19,17820,0
28298,C15,2472,Owned,Individual,34,34,0,2,5,3,18,10908,0
28262,C1,2578,Owned,Individual,64,64,0,3,13,2,17,16240,1
47224,C12,4262,Rented,Individual,69,69,0,2,7,3,15,19482,0
49482,C3,336,Rented,Individual,75,75,0,2,14,3,14,20160,0
31325,C9,1442,Rented,Individual,26,26,0,3,3,3,14,6828,1
401,C9,1022,Owned,Individual,37,37,0,4,2,4,17,13300,0
31317,C1,46,Owned,Individual,69,69,0,4,4,4,22,22542,1
